selector,file,problem,expected,details
.shared-46,shared.css,missing in report.csv,present,Selector .shared-46 in shared.css was reported in cleaned-results but not found in report.csv
.card--small .card__header,styles/components/cards/base.css,missing in report.csv,present,Selector .card--small .card__header in styles/components/cards/base.css was reported in cleaned-results but not found in report.csv
.card--small .card__body,styles/components/cards/base.css,missing in report.csv,present,Selector .card--small .card__body in styles/components/cards/base.css was reported in cleaned-results but not found in report.csv
.card--compact .card__header,styles/components/cards/base.css,missing in report.csv,present,Selector .card--compact .card__header in styles/components/cards/base.css was reported in cleaned-results but not found in report.csv
.card--compact .card__body,styles/components/cards/base.css,missing in report.csv,present,Selector .card--compact .card__body in styles/components/cards/base.css was reported in cleaned-results but not found in report.csv
.stat-card--small,styles/components/cards/variants.css,missing in report.csv,present,Selector .stat-card--small in styles/components/cards/variants.css was reported in cleaned-results but not found in report.csv
.form-container--card,styles/components/forms/groups.css,missing in report.csv,present,Selector .form-container--card in styles/components/forms/groups.css was reported in cleaned-results but not found in report.csv
.modal-body--compact,styles/components/modals/base.css,missing in report.csv,present,Selector .modal-body--compact in styles/components/modals/base.css was reported in cleaned-results but not found in report.csv
.modal-body,styles/components/modals/base.css,missing in report.csv,present,Selector .modal-body in styles/components/modals/base.css was reported in cleaned-results but not found in report.csv
.ai-analysis__preview-table,styles/features/ai-analysis.css,missing in report.csv,present,Selector .ai-analysis__preview-table in styles/features/ai-analysis.css was reported in cleaned-results but not found in report.csv
.meetings-list,styles/features/meeting-records.css,missing in report.csv,present,Selector .meetings-list in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
.meeting-records,styles/pages/meetings/meeting-records.css,missing in report.csv,present,Selector .meeting-records in styles/pages/meetings/meeting-records.css was reported in cleaned-results but not found in report.csv
.meeting-records,styles/features/meeting-records.css,missing in report.csv,present,Selector .meeting-records in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
.meeting-form,styles/pages/meetings/meeting-form.css,missing in report.csv,present,Selector .meeting-form in styles/pages/meetings/meeting-form.css was reported in cleaned-results but not found in report.csv
.meeting-form,styles/features/meeting-records.css,missing in report.csv,present,Selector .meeting-form in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
.form-section__content,styles/pages/meetings/meeting-form.css,missing in report.csv,present,Selector .form-section__content in styles/pages/meetings/meeting-form.css was reported in cleaned-results but not found in report.csv
.form-section__content,styles/features/meeting-records.css,missing in report.csv,present,Selector .form-section__content in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
.form-section__header,styles/pages/meetings/meeting-form.css,missing in report.csv,present,Selector .form-section__header in styles/pages/meetings/meeting-form.css was reported in cleaned-results but not found in report.csv
.form-section__header,styles/features/meeting-records.css,missing in report.csv,present,Selector .form-section__header in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
.meeting-card,styles/pages/meetings/meeting-cards.css,missing in report.csv,present,Selector .meeting-card in styles/pages/meetings/meeting-cards.css was reported in cleaned-results but not found in report.csv
.meeting-card,styles/features/meeting-records.css,missing in report.csv,present,Selector .meeting-card in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
.tab-content,styles/features/student-tabs.css,missing in report.csv,present,Selector .tab-content in styles/features/student-tabs.css was reported in cleaned-results but not found in report.csv
.record-item,styles/features/student-tabs.css,missing in report.csv,present,Selector .record-item in styles/features/student-tabs.css was reported in cleaned-results but not found in report.csv
.layout__content,styles/layout/main.css,missing in report.csv,present,Selector .layout__content in styles/layout/main.css was reported in cleaned-results but not found in report.csv
.ai-analysis-page,styles/pages/ai_analysis/ai_layout.css,missing in report.csv,present,Selector .ai-analysis-page in styles/pages/ai_analysis/ai_layout.css was reported in cleaned-results but not found in report.csv
.instruction-card__content,styles/pages/ai_analysis/indicator.css,missing in report.csv,present,Selector .instruction-card__content in styles/pages/ai_analysis/indicator.css was reported in cleaned-results but not found in report.csv
